Dialogue(icf category--D465 Moving around using equipment) ⚠️Evaluate only the follow-up questions ⚠️Note: Please do not expand hidden patient replies when evaluating the previous model responses.	Validation(Clinical Appropriateness):  ⚠️✅ Mark as valid / ❌ Mark as invalid	Faithfulness(Whether the generated question is factually accurate and consistent with prior dialogue) ⚠️Rank the 5 model outputs from 1 (most faithful) to 5 (least faithful)	Relevance(Whether the generated question logically follows from the dialogue context) ⚠️Rank the 5 model outputs from 1 (most relevant) to 5 (least relevant)	Icf alignment ⚠️Rank the 5 model outputs from 1 (best aligned) to 5 (least aligned)		cross-check	reason
C: Hey my name is Marco, I’m here to see your father.							
P: Yes, please come in! My name is Samantha							
Model1: C: Good to meet you, Samantha. I understand you're here about your father, Marco. Could you tell me a bit more about why he's coming in today? Are there specific concerns or challenges he’s experiencing with mobility that we should focus on?	Invalid				Marco is talking about Marco		
Model2: C: Nice to meet you, Samantha. How are you feeling today?	Invalid	3	5	5	Samentha is not the patient		
Model3: C: Nice to meet you, Mrs. Samantha. How old are you?	Invalid				Samentha is not the patient		
Model4: C: Nice to meet you, Samantha. How old are you?	Invalid				Samentha is not the patient		
Model5: C: Nice to meet you, thanks for letting me in.	Valid	1	3	5			
P: Likewise.							
Model1: C: I appreciate you taking the time to meet with me today, Samantha. To better understand your needs and support you effectively, could you tell me a bit about how you usually move around at home? For example, do you use any equipment like a walker or wheelchair, and how does that affect your ability to get from one place to another?	Invalid				Samentha is not the patient		
Model2: C: So, I understand you're here today because of some mobility concerns? Can you tell me a bit about what’s been going on with your movement lately?	Invalid				The carer is visiting the pt at home. to complex for the AI		
Model3: C: So, how are you feeling today? Any particular concerns or issues on your mind?							
Model4: C: So, how are you feeling today?	Invalid				Samentha is not the patient		
Model5: C: Hey Mr. Garcia, how are you doing today?	Valid	2	1	1			
P: Same as usual.							
Model1: C: I heard you're here for a mobility consultation. Can you tell me a bit about what brings you in today?	Valid	1	1	1			
Model2: C: I see. How have you been managing with your mobility around the house and outside?	Valid	1	2	2			
Model3: C: Can you tell me a little bit about what brings you here today?	Invalid				The carer is visiting the pt at home. to complex for the AI		
Model4: C: What brings you here today?	Invalid				The carer is visiting the pt at home. to complex for the AI		
Model5: C: And how are you usually feeling?	Valid	1	3	5			
P: Not great.							
Model1: C: I'm sorry to hear that. Can you tell me more about what's been making you feel this way?	Valid	1	3	5			
Model2: C: I'm sorry to hear that. Can you tell me a bit more about what's been bothering you?	Valid	1	2	4			
Model3: C: Can you tell me more about what’s been going on with your mobility? We discussed some of the challenges you face when transferring from bed to chair.	Valid	1	4	5			
Model4: C: Can you tell me a bit more about what’s been going on with your mobility lately?	Valid	2	4	5			
Model5: C: Tell me why that is	Valid	1	1	5			
P: I can’t even move around my own house.							
Model1: C: Can you tell me more about what makes it difficult for you to move around your house?	Valid	1	1	2			
Model2: C: That sounds really challenging. Can you tell me more about what makes it hard to move around your house?	Valid	1	1	1			
Model3:							
Model4: C: Can you tell me more about what that means for you?	Valid	3	3	5			
Model5: C: How come?	Valid	1	1	1			
P: I’m having issues with using my wheelchair.							
Model1: C: Can you tell me more about the specific challenges you're facing with your wheelchair?	Valid	1	1	1			
Model2: C: Can you tell me more about what’s difficult when you’re using your wheelchair?	Valid	1	1	1			
Model3: C: Can you tell me more about what’s not working for you?	Valid	2	1	2			
Model4: C: Can you tell me a bit more about what’s going on with your wheelchair? What are some of the specific problems or challenges you’re experiencing?	Valid	1	1	1			
Model5: C: That’s distressing news. What struggles have you been having with your wheelchair.	Valid	3	1	1			
P: I tried to get around the house yesterday, but I couldn’t move forward.							
Model1: C: Did you try using any specific techniques or adjustments to help move forward?	Valid	2	1	1			
Model2: C: I see. Was it difficult to maneuver in specific areas of the house, like doorways or tight corners?	Valid	1	1	1			
Model3: C: Can you tell me more about what happened? Was there any particular surface or obstacle that made it difficult for you to move forward?	Valid	1	1	1			
Model4: C: Could you tell me more about that?	Valid	1	1	2			
Model5: C: What’s keeping you from moving forward?	Valid	1	1	1			
P: My arms are too weak, the chair barely budged.							
Model1: C: Have you noticed any specific tasks or situations where your arm strength seems to be more affected?	Valid	2	1	1			
Model2: C: I see. Have you noticed any specific areas where your arms feel especially weak or fatigued?	Valid	4	1	1			
Model3: C: Do you feel like your arms have been getting weaker over time?	Valid	1	1	1			
Model4: C: That’s a really frustrating situation. Are there specific surfaces or positions that make it more difficult for you to use your wheelchair?	Valid	2	2	1			
Model5: C: That sounds discouraging. Is there any pain when you try and move forwards or is it purely a strength issue?	Valid	1	1	1			
P: No pain, just not enough arm strength to propel myself forwards.							
Model1: C: I see. Have you noticed if this weakness is consistent, or does it vary depending on the time of day or activity?	Valid	2	2	1			
Model2: C: I see. Have you noticed any changes in your arm strength recently, or is this something that has been ongoing?	Valid	1	1	1			
Model3: C: Have you tried using any assistive devices like a walker with wheels or even a rollator?	Invalid	3	4	1			
Model4: C: How long have you had this wheelchair, and when did your difficulties with it start?	Valid	1	1	1			
Model5: C: Understood. So, how have you been moving around your house.	Valid	1	1	1			
P: I have a lovely neighbor who comes and moves me when I ring his phone.							
Model1: C: That’s very thoughtful of your neighbor. How often do they come to assist you?	Valid	1	1	1			
Model2: C: That’s really thoughtful of your neighbor. How often do you need assistance with moving around the house?	Valid	1	1	1			
Model3: C: That’s wonderful! You must be lucky to have such a helpful neighbor.	Valid	1	3	5			
Model4: C: That’s really thoughtful of him. Have you noticed any changes in your ability to move around over the last few weeks or months?	Valid	3	1	1			
Model5: C: That sounds like a great neighbor.	Valid	1	3	5			
P: He’s the best.							
Model1: C: I’m glad you have support. Have you noticed any changes in your arm strength lately, or is this something that’s been ongoing?	Valid	2	1	1			
Model2: C: I’m glad to hear that. But it must be tough relying on someone else so often. Have you noticed any specific tasks or areas in your home that are especially difficult for you to navigate with your wheelchair?	Valid	2	1	1			
Model3: C: Do you feel any anxiety or frustration when it comes to needing his help?	Valid	2	2	4			
Model4: C: Do you ever feel frustrated or anxious about needing that kind of help?	Valid	1	2	4			
Model5: C: How does your condition make you feel?	Valid	2	3	3			
P: I feel as if I have no autonomy at all. It was already horrible that I ended up in this wheelchair and now I can’t even use it. I can’t do anything							
Model1: C: That must be really frustrating and overwhelming. It sounds like you’re feeling a loss of control over your own life. Have you ever talked to anyone about how you’re feeling?	Valid	1	3	3			
Model2: C: That sounds really frustrating and heavy. I can imagine how difficult it must be to feel like you’re not in control of your own movements. Have you thought about any ways to help with the arm strength needed for propulsion?	Valid	1	1	3			
Model3: C: That must be really frustrating for you.	Valid	1	3	5			
Model4: C: That’s understandable. Do you ever feel overwhelmed or anxious about needing help with daily tasks?	Valid	1	3	5			
Model5: C: I’m so sorry you’re feeling that way. You haven’t lost your autonomy you’re just in a tough spot. I’m here to help you regain as much independence as possible. Let’s work together on building your arm strength so you can start propelling that chair on your own.	Valid	1	1	1			
P: Okay							
							
C: Hi, my name is Alexia, I’m your physiotherapist today.							
P: Hi Emma, I’m Alexandra. Nice to meet you.							
Model1: C: Alexandra, it's great to meet you. To get a better understanding of your needs, could you tell me a bit about how you typically move around in your home and community?	Valid	1	1	1			
Model2: C: Nice to meet you, Alexandra. How can I help you today?	Valid	1	1	1			
Model3: P: Yeah, it's been a bit of an adjustment. I've always had some difficulty with balance and coordination.	Invalid				patient response		
Model4: C: Nice to meet you too, Emma! How are you feeling today?	Valid	1	1	1			
Model5: C: Nice to meet you too, Alexandra. How old are you, if you don’t mind me asking?	Valid	3	3	3			
P: I’m 67.							
Model1: C: Thank you for sharing, Alexandra. Can you tell me a bit about why you’re here today and what kind of support you're looking for with your mobility?	Valid	1	1	1			
Model2: C: Great, thanks for sharing. How can I help you today?	Valid	1	1	1			
Model3: C: Alright, 67 years old. What brings you here today? You mentioned something about mobility issues in your last session?	Valid	1	1	1			
Model4: C: What brings you here today, Emma?	Valid	1	1	1			
Model5: C: Great, thanks for sharing. Have you been having a good day so far?	Valid	3	5	5			
P: I’m a bit tired							
Model1: C: I understand, rest is important. Can you tell me a bit more about what makes you tired? Is it related to any specific activities or movements?	Valid	1	3	3			
Model2: C: I see. Do you feel tired from any specific activity today, or is it more of a general fatigue?	Valid	1	1	5			
Model3: C: That makes sense with the weather we’ve been having. Can you tell me a little bit about what brings you here today? What’s your main concern?							
Model4: C: Sorry to hear that. Did you have any trouble getting out of bed this morning or doing your usual routine?	Valid	1	1	1			
Model5: C: I hear you. Let’s take it at your pace today.	Valid	1	2	3			
P: OK.							
Model1: C: I want to make sure we cover what’s most important to you today. Have you been experiencing any difficulty with moving around, either at home or when going out?	Valid	1	1	2			
Model2: C: So, Alexandra, I understand you're feeling a bit tired today. Could you tell me more about what’s been going on with your mobility lately? Are there any specific activities that feel challenging for you right now?	Valid	1	1	1			
Model3: C: Can you tell me a bit more about what brings you here today? What seems to be the main issue or concern for you?	Valid	1	1	1			
Model4: C: Can you tell me a little bit about what brings you in today? What seems to be the main issue for you?	Valid	1	1	1			
Model5: C: I saw that you had some issues coming into the clinic room. Have been having issues moving around with your walking stick.	Valid	1	1	1			
P: It's been a bit of a mixed bag, to be honest. I can’t really manage on my own.							
Model1: C: I understand. Can you tell me more about how it feels when you try to move around with your walking stick — do you feel frustrated or anxious at times?	Valid	1	2	1			
Model2: C: I see. Can you tell me more about what’s been challenging with the walking stick?	Valid	1	1	1			
Model3: C: Can you tell me more about what’s going on? What do you mean by ‘mixed bag’?	Valid	1	1	1			
Model4: C: Can you tell me more about what’s been challenging for you lately? Is it getting around or doing specific tasks?	Valid	1	2	2			
Model5: C: What’s holding you back from using it independently?	Valid	1	1	1			
P: I can stay balanced when I’m still, but when start to take a few steps I feel really unsteady.							
Model1: C: That sounds challenging. Do you feel more unsteady on certain types of surfaces, like carpet versus tile?	Valid	1	1	1			
Model2: C: That sounds challenging. Do you feel like your legs are weak, or is it more about balance and coordination?	Valid	1	1	1			
Model3: C: That makes sense. Have you had any falls or near-falls recently?	Valid	1	1	1			
Model4: C: That sounds like a challenge. Is there something specific that makes it harder for you to move around with your walking stick?	Valid	1	1	1			
Model5: C: So, if I’m understanding it correctly, your balance is the limiting factor.	Valid	1	1	1			
P: Definitely balance. I feel like I’ll tip sideways, especially if there’s any uneven pavement. That’s why I always need my husband to walk beside me and hold my other arm.							
Model1: C: That makes sense. Do you feel more confident using your walking stick on smooth, even surfaces, or is it difficult even in familiar environments?	Valid	3	1	1			
Model2: C: That sounds really challenging. Have you noticed if certain surfaces or environments make this more difficult than others?	Valid	2	1	1			
Model3: C: That makes sense. Have you had any falls or near-falls recently that might have made this worse?	Valid	3	1	1			
Model4: C: That makes sense. Have you tried using any other equipment—like a rollator or even just taking breaks to rest?	Valid	1	1	1			
Model5: C: Are you always afraid of falling?	Valid	1	1	1			
P: Pretty much. I’ve tried going alone a few steps outside the house, but I get too nervous. If my husband is not there to hold on to, I just don’t feel safe.							
Model1: C: It sounds like your fear of falling is really impacting your confidence and independence. Have you ever spoken to a healthcare professional about this concern?	Valid	1	1	2			
Model2: C: I understand how frightening that must be. Have you ever considered using a mobility aid that offers more support, like a rollator or a wheeled walker?	Valid	1	1	1			
Model3: C: That makes sense. It sounds like your independence is also affected by the fear of falling.	Valid	1	1	2			
Model4: C: That makes sense. Have you ever considered using any other mobility device—like a rollator or even a lightweight wheelchair?	Valid	1	1	1			
Model5: C: I get how you’re feeling. How do you feel about your inability to independently walk down the street with your walking stick?	Valid	2	2	1			
P: Its obviously quite annoying having to rely on another person to do such a simple task, although, secretly I don’t mind. It gives me a good excuse to hold onto my husband.							
Model1: C: That’s a very honest perspective. It sounds like there's both a practical need and an emotional comfort in having your husband support you. Have you ever considered using any additional equipment or strategies to help build your confidence walking independently?	Valid	2	1	1			
