Dialogue(icf category--D470  Using transportation) ⚠️Evaluate only the follow-up questions ⚠️Note: Please do not expand hidden patient replies when evaluating the previous model responses.	Validation(Clinical Appropriateness):  ⚠️✅ Mark as valid / ❌ Mark as invalid	Faithfulness(Whether the generated question is factually accurate and consistent with prior dialogue) ⚠️Rank the 5 model outputs from 1 (most faithful) to 5 (least faithful)	Relevance(Whether the generated question logically follows from the dialogue context) ⚠️Rank the 5 model outputs from 1 (most relevant) to 5 (least relevant)	Icf alignment ⚠️Rank the 5 model outputs from 1 (best aligned) to 5 (least aligned)	
C: Good morning Carla, how are you?					
P: Best day ever. I am so good. How are you?					
Model1: C: Thank you, Carla! I’m doing well too. I wanted to ask you a bit more about your mobility today—have you had any difficulty transferring yourself from one place to another, like from the bed to the chair?	Valid		1	5	
Model2: C: I'm doing well, thank you. Let's talk about your mobility today—how have things been going with getting around?	Valid		1	3	
Model3: C: I'm doing well, thank you for asking! You seem very cheerful today. What have been your main concerns or challenges lately?	Valid		1	5	
Model4: C: I’m doing well, thank you. Now tell me a bit about yourself—your age and occupation.	Valid		1	5	
Model5: C: I am also doing good. What is going on that you are so great?					
P: Yesterday I used the bus and then afterwards the train completely on my own and nothing bad happened.					
Model1: C: That’s wonderful to hear! Can you tell me more about how you managed getting on and off the bus and train — did you need any assistance or support from others?	Valid		1	1	
Model2: C: That’s fantastic to hear! How did it feel being on the bus and train—did you have any trouble with getting on or off, or navigating the space?	Valid		1	1	
Model3: C: That sounds really positive! Can you tell me more about how it was using the bus and then the train?	Valid		1	1	
Model4: C: That’s amazing! How was your trip?	Valid		2	5	
Model5: C: That sounds amazing. Where did you go?	Valid		2	5	
P: To a movie theater.	Valid				
Model1: C: That’s great to hear! Did you have any difficulty getting on or off the bus or train, or was it all very smooth for you?	Valid		2	2	
Model2: C: That’s fantastic! How did you feel during the trip—did you have any difficulty getting on or off the bus or train?	Valid		1	1	
Model3: C: Did you have any challenges getting on or off the bus?	Valid		1	1	
Model4: C: Great! Did you have any trouble getting on or off the bus and train?	Valid		1	1	
Model5: C: The feeling of being weak and unstable going on the bus is not there anymore?	Valid		5	3	
P: I mean I am still a bit more worried of falling than I was before, but it is no comparison to the last weeks. I felt wuite strong and comfortable on the bus, the train I felt even better, because it does not have so many turns as the bus does.	Valid				
Model1: C: It sounds like you're gaining confidence with each trip. Have you noticed any specific situations or environments where you still feel more cautious or uncertain?	Valid		1	1	
Model2: C: That’s really encouraging to hear. So, the train felt more stable for you because of fewer turns—did that help you feel more confident in your balance?	Valid		1	2	
Model3: C: That makes sense. And how did you feel when getting on and off the train? Did it take longer for you to get up from your seat or was there anything else that made you worry a bit more?	Valid		2	1	
Model4: C: That’s great to hear! So, the feeling of being weak is more manageable now. How did you feel about getting on and off the bus? Were there any particular challenges?	Valid		1	1	
Model5: C: I get what you mean. How did you deal with your luggage?	Valid		4	3	
P: I had only a little bagpack with me and that was completly fine. Next time I will use a carry one just for practice. Then I know for sure if I am caoable of dealing with it on my own.	Valid				
Model1: C: That sounds like a great plan for practice. Have you considered how you might feel when carrying the bagpack, and if there are any specific steps or strategies that make you feel more confident?	Valid		2	1	
Model2: C: That’s a great plan—practicing with a carry-on will help build confidence. Have you noticed any specific moments during the trip where you felt unsure or had to adjust your movement?	Valid		2	1	
Model3: C: That is a good plan. It sounds like you are becoming more confident with your mobility.	Valid		3	3	
Model4: C: That’s a great plan. What about the steps from the train platform to your apartment?	Valid		2	1	
Model5: C: That sounds like a great idea. I wish more of my patients would be so motivated.	Valid		5	5	
P: And now I won't be your patient that much longer.	Valid				
Model1: C: I’ll miss having you as a patient, but I’m so proud of your progress. Are there any other places or situations you’d like to try navigating on your own soon?	Valid		1	1	
Model2: C: That’s wonderful to hear, Carla. I’m really proud of you for taking such positive steps toward independence. Are there any other activities or places you’d like to try on your own now that you feel more confident?	Valid		1	1	
Model3: C: Well, we can always use your help for some other tasks. How are you feeling about getting back to work?	Valid		3	3	
Model4: C: Oh, we are going to miss you.	Valid		5	5	
Model5: C: Which is sad for me, but great for you.	Valid		5	5	
P: Exactly.	Valid				
Model1: C: I’m really glad to hear that you’re feeling more confident and independent. Is there anything else you’d like to work on before you finish your sessions?	Valid		1	2	
Model2: C: I’m really proud of you, Carla. It’s amazing how far you’ve come. Are there any other places or situations you’d like to try navigating on your own next?	Valid		1	1	
Model3: C: Do you have any plans to go somewhere on your own soon?	Valid		2	2	
Model4: C: So, what's the main reason you're here today?	Invalid		5	5	
Model5: C: How did your family react to your news?	Valid		3	5	
P: They love it. As long as I am happy, they are also happy.	Valid				
Model1: C: That’s wonderful to hear. It sounds like your family is very supportive of your independence and progress. Do you feel confident that this level of confidence will continue as you move forward?	Valid		1	2	
Model2: C: That’s wonderful to hear. It sounds like your family is really supportive of your independence and progress. Have you thought about how you’ll continue managing transportation on your own in the future?	Valid		1	1	
Model3: C: That is wonderful.	Valid		3	5	
Model4: C: That is wonderful. What about your future plans?	Valid		3	4	
Model5: C: Are you excited to go back to work?	Valid		5	4	
P: Yes, I missed having something to do and talking with my favorite colleges.	Valid				
Model1: C: That’s wonderful to hear. Do you feel confident about returning to work, or would you like to prepare in any specific way?	Valid		1	2	
Model2: C: That’s wonderful to hear. I’m so glad you’re feeling more confident and excited about your return to work. Do you feel like you have the support you need to manage your commute and tasks at work?	Valid		1	1	
Model3: C: Sounds wonderful. What do you think is the most important thing that has changed for you since your accident?	Valid		2	4	
Model4: C: What do you think will be the biggest challenge for you when returning to work?	Valid		1	4	
Model5: C: Are you worried about something?	Valid		2	4	
P: The only thing is that I am afraid to go to quick into my old habits and my body is not ready for that yet.	Valid				
Model1: C: That makes sense. It’s important to take things at your own pace. Would you feel more comfortable if we set some small goals for the next few weeks to ease back into your routine?	Valid		1	2	
Model2: C: That’s a thoughtful concern. How do you plan to ease back into your old routines?	Valid		1	2	
Model3: C: That makes sense. We will take it slow, okay?	Valid		4	5	
Model4: C: That makes sense. Let’s talk more about your plans for the future and how we can support you in achieving them.	Valid		2	3	
Model5: C: Just listen to your body and it will be fine.	Invalid		5	5	
P: Yes, I will really give my body more attention. Thank you!					
					
C: Hello, I’m Emma, your physiotherapist, what’s your name?					
P: I’m Liam.					
Model1: C: Great to meet you, Liam. Can you tell me a bit about why you're here today? Are you looking for help with moving around or doing certain tasks?					
Model2: C: Nice to meet you, Liam. How are you feeling today?					
Model3: C: Great to meet you, Liam. How old are you?					
Model4: C: Nice to meet you, Liam. How old are you?					
Model5: C: Nice to meet you, Liam. How has your day been?					
P: It could be better.					
Model1: C: I'm sorry to hear that. Can you tell me more about what's been making it difficult for you today?					
Model2: C: I'm sorry to hear that. Is there anything specific that’s been making it a harder day?					
Model3: C: Can you tell me a little bit about what’s been on your mind lately?					
Model4: C: Can you tell me a bit more about that? What’s been on your mind?					
Model5: C: Why is that? What brings you in today?					
P: I have trouble using transportation.	Valid				
Model1: C: Can you tell me more about the specific challenges you face when using transportation? Do you find it difficult to get on or off the vehicle, or is it more about navigating around the bus stop or street?	Valid		3	1	
Model2: C: Can you tell me more about what’s difficult when you use transportation? Is it getting in or out of the vehicle, driving, or something else?	Valid		3	1	
