Dialogue(icf category--D445 Hand and arm use) ⚠️Evaluate only the follow-up questions ⚠️Note: Please do not expand hidden patient replies when evaluating the previous model responses.	Validation(Clinical Appropriateness):  ⚠️✅ Mark as valid / ❌ Mark as invalid	Faithfulness(Whether the generated question is factually accurate and consistent with prior dialogue) ⚠️Rank the 5 model outputs from 1 (most faithful) to 5 (least faithful)	Relevance(Whether the generated question logically follows from the dialogue context) ⚠️Rank the 5 model outputs from 1 (most relevant) to 5 (least relevant)	Icf alignment ⚠️Rank the 5 model outputs from 1 (best aligned) to 5 (least aligned)		cross-check	reason
C: good morning I’ll be your physiotherapist today. How are you?	Valid	1	1	5			
P: hey nice to meet you I’m H. How are you?	Valid	3	3	5			
Model1: C: I’m doing well, thank you. To get a better understanding of your needs, could you tell me more about any difficulties you’ve had with moving around or using equipment in your daily life?	Valid	1	1	3			
Model2: C: I’m doing well, thank you. It’s great to meet you too, H. Let’s start by getting to know a bit about your mobility needs and how you’re feeling today. How would you describe your current level of independence with moving around?	Invalid	5	5	5			
Model3: C: I’m doing well, thanks for asking. Can you tell me a bit about what brings you here today?	Valid	1	1	5			
Model4: C: I’m doing well, thanks for asking. Can you tell me a little bit about what brings you here today?	Valid	1	1	5			
Model5: C: I’m very well H. I see you had a broken wrist and surgery.	Valid	1	1	1			
P: yes I fall from bike on my hand and then I broke my wrist and I had surgery like a week ago	Valid						
Model1: C: I see. Have you had any difficulty getting around since the surgery, or using your arm for daily activities?	Valid	1	1	1			
Model2: C: That’s understandable—falling from a bike can be pretty scary. How have you been feeling since the surgery? Are you able to move your hand and wrist comfortably now?	Invalid	5	5	1			
Model3: C: sorry to hear that. Can you tell me a little bit about what’s been going on since then? How are your daily activities?	Valid	1	1	5			
Model4: C: sorry to hear that. How are you feeling now?	Valid	1	1	5			
Model5: C: yeah I’m sorry to hear that. Would you please tell me what happened?	Valid	3	2	5			
P: sure I was biking, and it was raining and also pretty dark. Then, when I was trying to turn, I slipped and then fall on my hand.							
Model1: C: That sounds quite sudden. Have you noticed any difficulty with moving your arm or hand since the surgery?	Valid	1	1	1			
Model2: C: That sounds like a tough accident. Did you have any other injuries besides the wrist?	Valid	1	1	1			
Model3: C: okay sounds like a bit of an accident. How are you feeling now, especially with your wrist?	Valid	1	1	1			
Model4: C: thank you for explaining that. How are you feeling now with the surgery?	Valid	1	1	5			
Model5: C: OK, how does your wrist feels now after surgery?	Valid	1	1	1			
P: I do not have any control over my hand. I feel it’s really a stiff and weak. I cannot really move it as much as before and also I cannot hold anything.							
Model1: C: I see. When you say you can't hold anything, do you find it difficult to perform daily tasks like opening a jar or using utensils?	Valid	1	1	1			
Model2: C: I see. Have you tried doing any exercises or using any splints or supports to help with the stiffness and weakness?	Valid	1	1	1			
Model3: C: that must be very frustrating for you. Can you tell me more about what’s difficult with your hand?	Valid	3	1	1			
Model4: C: How about when you try to do daily activities like washing dishes or opening jars?	Valid	1	1	1			
Model5: C: I see, what was your surgeon recommend recommendation for recovery after surgery?	Valid	3	2	1	unsure about alignment here		
P: she was satisfied with the surgery and she suggested me start the rehab around a week or 10 days after that.							
Model1: C: Okay, and when did you start your rehabilitation?	Valid	1	1	3	unsure about alignment here		
Model2: C: And how has your hand been since the surgery—any improvements or changes in strength or movement?	Valid	1	1	1			
Model3: C: how are you feeling about your hand now? Any pain or discomfort?	Valid	3	1	1			
Model4: C: how long has it been since the surgery?	Valid	1	1	3	unsure about alignment here		
Model5: C: OK and as you said, you start slightly move it, but you feel pretty stiff and you cannot really hold anything right.	Valid	1	1	1			
P: yes exactly I cannot even hold a pen.							
Model1: C: I understand, that must be frustrating. Have you noticed any pain or swelling when trying to move your hand or grip objects?	Valid	1	1	1			
Model2: C: That must be frustrating. Have you noticed any specific movements that feel easier or more possible with your hand?	Valid	4	2	1			
Model3: C: So, is there anything or any specific situation that makes it hard for you to do certain tasks with your wrist right now?	Valid	4	2	1			
Model4: C: How are you doing with daily tasks like cooking or cleaning? Have you had to adjust any of those activities because your wrist is still healing?	Valid	1	1	1			
Model5: C: and how do you emotionally feel about the situation?	Valid	1	1	5			
P: I’m trying to be positive but surgery at my age. It’s not something you would like to have, but I I’m concerned about if I can get my my wrist and functionality back.							
Model1: C: That’s understandable, and it's great that you're staying positive. Have you noticed any specific activities or situations where the limitation feels more challenging for you?	Valid	1	1	1			
Model2: C: That’s understandable. It sounds like you’re being resilient and trying to stay positive, which is really commendable. Have you noticed any specific activities or tasks that feel most challenging for you now?	Valid	1	1	1			
Model3: C: that makes sense. Have you talked to anyone about your feelings or is there someone who supports you through this recovery?	Valid	1	1	5			
Model4: C: it’s understandable that you have these concerns. Would you like to talk about any specific situations where the lack of control or function is affecting your daily life?	Valid	1	1	1			
Model5: C: I understand it is and this is your dumb hand side, right?	Valid	1	1	1			
P: exactly, that’s the reason makes me more concerned.							
Model1: C: I see, and are there any specific activities or tasks you're worried about not being able to do once your wrist is healed?	Valid	1	1	1			
Model2: C: That must be really frustrating. Have you noticed any specific tasks or activities that feel most difficult for you now?	Valid	1	1	1			
Model3: C: it’s a bit of an emotional topic for you, isn’t it?	Valid	1					
Model4: C: okay and what do you think is the most challenging part for you now?	Valid	1					
Model5: C: I’ll make sure to support you in this journey to be able to get your range of motion and strength back on your wrist	Valid						
P: thank you it’s it means a lot I need. I need it.							
Model1: C: I'm glad to hear that, H. Let’s focus on your goals—can you tell me what activities are most important for you to regain control of your hand?	Valid	1	1	1			
Model2: C: I’m glad to hear that. Let’s focus on what we can do now—how are you feeling about starting some gentle movements or exercises with your wrist?	Valid	1					
Model3: C: no problem H, I’m here for you.	Valid						
Model4: C: no problem, let’s start with some simple exercises for your wrist and hand. What do you think?	Valid						
Model5: C: do you have some people at home who could help you?	Valid		3	3			
P: yes I live with my family and they are quite helpful and supportive. I’m grateful to having them.							
Model1: C: That’s wonderful to hear. I’ll be working with you on exercises to improve your range of motion and strength in your wrist. How does it feel when you try to move your fingers or wrist during the day?	Valid		1	1			
Model2: C: That’s wonderful to hear. Have you noticed any specific activities at home that are particularly challenging for you now?	Valid		1	1			
Model3: C: I’m glad to hear that. Well, let’s get started with your rehabilitation program.	Valid		1	3	indirect		
Model4: C: good, that’s a great support system for you. We can also work together to find some exercises and activities that will help your wrist recover.	Valid		1	1			
Model5: C: your family is a blessing. I’m happy to hear that.	Valid		3	5			
							
							
C: good morning Mr. Z how are you doing?  I'm your physiotherapist today.							
P: it's in just another day not good.							
Model1: C: I'm sorry to hear that. Can you tell me more about what’s making it a difficult day for you? Are there specific activities or situations that feel especially challenging?	Valid		1	5			
Model2: C: I'm sorry to hear that. Can you tell me a bit more about what's been challenging for you lately?	Valid		1	5			
Model3: C: sorry to hear that. can you tell me a bit about what's been going on?	Valid		1	5			
Model4: C: sorry to hear that. Can you tell me a bit more about what’s been going on?	Valid		1	5			
Model5: C: I'm sorry to hear that. Could you please let me know why you're here?	Valid		1	5			
P: yeah life is so annoying and painful as an old man.							
Model1: C: I hear you — it's understandable that life can feel challenging as we age. Can you share more about what specifically feels painful or difficult for you when moving around?	Valid		1	5			
Model2: C: I hear you, Mr. Z. It sounds like things have been really tough lately. Can you tell me more about what’s been causing the pain and frustration?	Valid		1	5			
Model3: C: I see. What brings you here specifically?	Valid		1	5			
Model4: C: I see. Can you tell me a bit more about what’s been going on for you? What are some of the challenges you’re facing?	Valid		1	5			
Model5: C: I'm sorry to hear you think like that. What is what is the problem you're dealing with?	Valid		1	5			
P: I was doing my groceries and when I was bike when I was walking back home and a young person on this electric bike hit me, and since that day life has become more painful.							
Model1: C: I'm sorry to hear about the accident. Can you tell me how the injury has affected your ability to move around or perform daily tasks since then?	Valid		1	3			
Model2: C: I'm really sorry to hear about the accident, Mr. Z. That must have been very frightening and painful. Can you tell me more about how your mobility has changed since then?	Valid		1	5			
Model3: C: I see. Was it a collision or something else?	Invalid		5	5			
Model4: C: Oh no, that's terrible! I'm so sorry you had a fall like that. Is your pain mostly in the legs or is it also affecting other parts of your body?	Valid		1	5			
